,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
13534,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,104.0,Clinton and Chelsea (CD4),Annual Average 2018,2018,1,1,9.1
3741,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Annual Average 2010,2009,12,1,24.1
8025,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,206.0,Borough Park,Annual Average 2013,2012,12,1,8.5
9782,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,206.0,Borough Park,Winter 2012-13,2012,12,1,25.7
4539,386,Ozone (O3),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Summer 2010,2010,6,1,32.3
660,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,210.0,Coney Island - Sheepshead Bay,Annual Average 2017,2017,1,1,16.1
1038,375,Nitrogen dioxide (NO2),Mean,ppb,CD,207.0,Kingsbridge Heights and Bedford (CD7),Winter 2021-22,2021,12,1,21.4
12441,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,201.0,Greenpoint,2019,2019,1,1,7.2
1244,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4.0,Queens,Summer 2012,2012,6,1,10.1
10874,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,207.0,East Flatbush - Flatbush,Annual Average 2013,2012,12,1,20.6
12717,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,305307.0,Upper East Side-Gramercy,Winter 2014-15,2014,12,1,11.8
14421,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2009-10,2009,12,1,11.2
11770,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,305.0,East New York and Starrett City (CD5),Annual Average 2017,2017,1,1,7.5
8893,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,503.0,Tottenville and Great Kills (CD3),Summer 2012,2012,6,1,9.8
12175,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,104.0,Clinton and Chelsea (CD4),Summer 2010,2010,6,1,14.1
3753,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2.0,Brooklyn,Winter 2020-21,2020,12,1,22.7
9911,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,404.0,Bayside - Little Neck,2015-2017,2015,1,1,11.7
10329,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,208.0,Canarsie - Flatlands,Summer 2013,2013,6,1,12.1
16219,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,303.0,East Harlem,2017-2019,2017,1,1,160.0
15437,365,Fine particles (PM 2.5),Mean,mcg/m3,Citywide,1.0,New York City,Summer 2015,2015,6,1,9.4
8303,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,306.0,Chelsea - Clinton,Summer 2018,2018,6,1,11.3
14755,375,Nitrogen dioxide (NO2),Mean,ppb,CD,312.0,Borough Park (CD12),Summer 2009,2009,6,1,21.8
17281,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,305307.0,Upper East Side-Gramercy,Annual Average 2022,2022,1,1,20.7
6436,375,Nitrogen dioxide (NO2),Mean,ppb,CD,208.0,Riverdale and Fieldston (CD8),Summer 2014,2014,6,1,13.6
10103,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,3.0,Manhattan,2015-2017,2015,1,1,38.0
10476,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,307.0,Gramercy Park - Murray Hill,Annual Average 2009,2008,12,1,15.0
8633,375,Nitrogen dioxide (NO2),Mean,ppb,CD,406.0,Rego Park and Forest Hills (CD6),Summer 2013,2013,6,1,18.1
9543,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,203.0,Bedford Stuyvesant - Crown Heights,2017-2019,2017,1,1,144.0
15483,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,206.0,Borough Park,2014,2014,1,1,1.0
10536,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,503504.0,Southern SI,Summer 2013,2013,6,1,8.9
10213,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,211.0,Williamsburg - Bushwick,2005-2007,2005,1,1,4.0
9772,386,Ozone (O3),Mean,ppb,CD,202.0,Hunts Point and Longwood (CD2),Summer 2019,2019,6,1,29.7
10993,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,407.0,Southwest Queens,Annual Average 2010,2009,12,1,9.2
17241,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Annual Average 2022,2022,1,1,18.9
2379,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Annual Average 2015,2015,1,1,9.4
17441,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,313.0,Coney Island (CD13),2019,2019,1,1,0.7
11477,643,Annual vehicle miles traveled,Million miles,per square mile,CD,107.0,Upper West Side (CD7),2019,2019,1,1,143.4
3843,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,105.0,Crotona -Tremont,Annual Average 2010,2009,12,1,11.0
3296,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,412.0,Jamaica and Hollis (CD12),Summer 2018,2018,6,1,8.3
7911,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,103.0,Fordham - Bronx Pk,Summer 2015,2015,6,1,9.7
7194,386,Ozone (O3),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Summer 2012,2012,6,1,35.0
7027,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,206.0,Belmont and East Tremont (CD6),Annual Average 2018,2018,1,1,7.4
5273,386,Ozone (O3),Mean,ppb,Borough,3.0,Manhattan,Summer 2012,2012,6,1,29.2
5965,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,108.0,Upper East Side (CD8),Winter 2021-22,2021,12,1,7.1
6784,386,Ozone (O3),Mean,ppb,Borough,4.0,Queens,Summer 2013,2013,6,1,31.6
13575,386,Ozone (O3),Mean,ppb,UHF42,406.0,Fresh Meadows,Summer 2012,2012,6,1,33.4
16434,365,Fine particles (PM 2.5),Mean,mcg/m3,Citywide,1.0,New York City,Annual Average 2019,2019,1,1,6.6
9621,386,Ozone (O3),Mean,ppb,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Summer 2015,2015,6,1,29.4
247,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,410.0,Rockaways,Annual Average 2018,2018,1,1,10.5
15490,375,Nitrogen dioxide (NO2),Mean,ppb,CD,502.0,South Beach and Willowbrook (CD2),Annual Average 2021,2021,1,1,13.0
14865,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,UHF42,406.0,Fresh Meadows,2013,2013,1,1,0.5
9421,386,Ozone (O3),Mean,ppb,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Summer 2014,2014,6,1,30.3
17976,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Annual Average 2019,2019,1,1,16.2
6276,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,1.0,Bronx,2015,2015,1,1,39.5
11704,375,Nitrogen dioxide (NO2),Mean,ppb,CD,201.0,Mott Haven and Melrose (CD1),Summer 2013,2013,6,1,18.9
2826,386,Ozone (O3),Mean,ppb,UHF42,101.0,Kingsbridge - Riverdale,Summer 2019,2019,6,1,28.4
7438,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,401.0,Long Island City - Astoria,Summer 2019,2019,6,1,17.7
5795,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,304.0,Upper West Side,2015-2017,2015,1,1,23.2
15317,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Annual Average 2020,2020,1,1,6.0
4889,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Summer 2012,2012,6,1,10.9
13194,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,413.0,Queens Village (CD13),2019,2019,1,1,72.4
12787,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,502.0,Stapleton - St. George,Winter 2019-20,2019,12,1,7.2
587,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Winter 2017-18,2017,12,1,26.8
13126,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,407.0,Southwest Queens,Summer 2012,2012,6,1,9.9
818,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,202.0,Downtown - Heights - Slope,Winter 2018-19,2018,12,1,24.8
12956,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Annual Average 2012,2011,12,1,21.0
3110,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Summer 2016,2016,6,1,7.9
3113,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Annual Average 2013,2012,12,1,8.2
2248,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,205.0,Sunset Park,Summer 2019,2019,6,1,16.2
4145,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,309.0,Union Square - Lower East Side,Annual Average 2017,2017,1,1,8.5
9832,375,Nitrogen dioxide (NO2),Mean,ppb,CD,410.0,South Ozone Park and Howard Beach (CD10),Winter 2019-20,2019,12,1,23.4
12498,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,403.0,Flushing - Clearview,2005,2005,1,1,1.9
16566,375,Nitrogen dioxide (NO2),Mean,ppb,CD,413.0,Queens Village (CD13),Winter 2008-09,2008,12,1,26.0
14025,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,305.0,East New York and Starrett City (CD5),2005,2005,1,1,6.2
573,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4.0,Queens,Summer 2016,2016,6,1,13.1
17216,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Winter 2019-20,2019,12,1,21.0
10999,375,Nitrogen dioxide (NO2),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Summer 2019,2019,6,1,14.4
3345,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3.0,Manhattan,Summer 2018,2018,6,1,9.7
11210,386,Ozone (O3),Mean,ppb,UHF34,201.0,Greenpoint,Summer 2012,2012,6,1,32.7
9381,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,409.0,Southeast Queens,Annual Average 2012,2011,12,1,8.0
5886,375,Nitrogen dioxide (NO2),Mean,ppb,CD,103.0,Lower East Side and Chinatown (CD3),Summer 2017,2017,6,1,19.9
2701,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Annual Average 2020,2020,1,1,7.8
13411,386,Ozone (O3),Mean,ppb,CD,313.0,Coney Island (CD13),2-Year Summer Average 2009-2010,2009,6,1,28.9
13441,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,107.0,Hunts Point - Mott Haven,2010,2010,1,1,50.5
14860,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Winter 2011-12,2011,12,1,28.1
15049,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,Borough,1.0,Bronx,2011,2011,1,1,1.1
3008,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,106.0,High Bridge - Morrisania,Annual Average 2014,2013,12,1,9.9
5210,386,Ozone (O3),Mean,ppb,CD,314.0,Flatbush and Midwood (CD14),Summer 2018,2018,6,1,30.7
14497,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5.0,Staten Island,Winter 2008-09,2008,12,1,11.8
9738,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,405.0,Ridgewood - Forest Hills,Winter 2010-11,2010,12,1,12.3
2382,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Summer 2019,2019,6,1,8.1
14966,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,207.0,East Flatbush - Flatbush,Winter 2017-18,2017,12,1,24.3
1294,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,204.0,East New York,Summer 2011,2011,6,1,18.1
17783,375,Nitrogen dioxide (NO2),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Annual Average 2022,2022,1,1,16.9
8767,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2014,2014,6,1,8.0
3957,375,Nitrogen dioxide (NO2),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Winter 2016-17,2016,12,1,28.4
11454,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,304.0,Upper West Side,2017-2019,2017,1,1,35.0
4541,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,211.0,Williamsburg - Bushwick,Winter 2011-12,2011,12,1,26.7
17041,375,Nitrogen dioxide (NO2),Mean,ppb,CD,313.0,Coney Island (CD13),Winter 2013-14,2013,12,1,24.9
913,375,Nitrogen dioxide (NO2),Mean,ppb,CD,301.0,Greenpoint and Williamsburg (CD1),Annual Average 2016,2015,12,31,21.4
9997,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,408.0,Jamaica,Summer 2020,2020,6,1,6.7
12295,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,208.0,Riverdale and Fieldston (CD8),2010,2010,1,1,37.0
16038,386,Ozone (O3),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Summer 2010,2010,6,1,36.1
13864,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,212.0,Williamsbridge and Baychester (CD12),2005,2005,1,1,3.6
12790,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,402.0,West Queens,Summer 2019,2019,6,1,8.6
6989,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,501502.0,Northern SI,Summer 2020,2020,6,1,8.6
11594,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,104.0,Pelham - Throgs Neck,2009-2011,2009,1,1,58.1
1908,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,303.0,East Harlem,Summer 2014,2014,6,1,8.9
14968,375,Nitrogen dioxide (NO2),Mean,ppb,CD,405.0,Ridgewood and Maspeth (CD5),Winter 2015-16,2015,12,1,23.6
10225,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,201.0,Greenpoint,2017-2019,2017,1,1,20.0
9755,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Annual Average 2017,2017,1,1,20.4
9133,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,103.0,Fordham - Bronx Pk,2015-2017,2015,1,1,85.5
17509,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Winter 2008-09,2008,12,1,35.3
17197,386,Ozone (O3),Mean,ppb,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Summer 2013,2013,6,1,30.7
4460,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,304.0,Upper West Side,Summer 2009,2009,6,1,12.1
10751,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,307.0,Gramercy Park - Murray Hill,2017-2019,2017,1,1,12.0
1698,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,205.0,Fordham and University Heights (CD5),Summer 2009,2009,6,1,11.6
9336,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,307.0,Gramercy Park - Murray Hill,2012-2014,2012,1,2,12.1
16772,386,Ozone (O3),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Summer 2014,2014,6,1,31.9
3077,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Winter 2011-12,2011,12,1,10.4
2619,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,301.0,Greenpoint and Williamsburg (CD1),Summer 2020,2020,6,1,8.0
11157,375,Nitrogen dioxide (NO2),Mean,ppb,CD,408.0,Hillcrest and Fresh Meadows (CD8),Winter 2018-19,2018,12,1,19.9
255,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,202.0,Hunts Point and Longwood (CD2),Annual Average 2013,2012,12,1,9.8
12231,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,301.0,Washington Heights,2010,2010,1,1,5.3
3157,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Winter 2019-20,2019,12,1,7.6
12061,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,107.0,Hunts Point - Mott Haven,2005-2007,2005,1,1,36.8
7844,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,202.0,Downtown - Heights - Slope,Winter 2009-10,2009,12,1,10.7
3128,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Summer 2014,2014,6,1,16.5
8389,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,407.0,Southwest Queens,Annual Average 2015,2015,1,1,18.7
16491,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,503.0,Willowbrook,Winter 2017-18,2017,12,1,8.0
5070,375,Nitrogen dioxide (NO2),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Summer 2013,2013,6,1,20.2
17354,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,101.0,Kingsbridge - Riverdale,Summer 2013,2013,6,1,14.2
6349,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Annual Average 2020,2020,1,1,6.1
16032,386,Ozone (O3),Mean,ppb,CD,503.0,Tottenville and Great Kills (CD3),Summer 2016,2016,6,1,36.2
2371,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,311.0,Bensonhurst (CD11),Summer 2014,2014,6,1,8.2
9151,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,503504.0,Southern SI,Summer 2022,2022,6,1,5.7
12181,375,Nitrogen dioxide (NO2),Mean,ppb,CD,406.0,Rego Park and Forest Hills (CD6),Winter 2015-16,2015,12,1,23.9
3062,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,303.0,East Harlem,Winter 2013-14,2013,12,1,30.2
8509,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,504.0,South Beach - Tottenville,2015-2017,2015,1,1,5.1
17919,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,402.0,West Queens,Annual Average 2013,2012,12,1,21.9
5448,386,Ozone (O3),Mean,ppb,UHF42,205.0,Sunset Park,Summer 2014,2014,6,1,30.6
14722,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,307.0,Gramercy Park - Murray Hill,2005,2005,1,1,5.3
6293,386,Ozone (O3),Mean,ppb,UHF42,208.0,Canarsie - Flatlands,Summer 2022,2022,6,1,36.1
5540,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2.0,Brooklyn,2009-2011,2009,1,1,7.6
17019,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2021-22,2021,12,1,23.6
17536,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,111.0,East Harlem (CD11),2005,2005,1,1,4.9
11808,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,105106107.0,South Bronx,Annual Average 2015,2015,1,1,21.6
17247,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,403.0,Flushing - Clearview,2014,2014,1,1,1.5
4359,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,202.0,Downtown - Heights - Slope,2015-2017,2015,1,1,2.3
8081,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3.0,Manhattan,Winter 2010-11,2010,12,1,35.4
2876,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,204.0,East New York,Annual Average 2021,2021,1,1,6.5
8143,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,301.0,Washington Heights,2017-2019,2017,1,1,20.0
6623,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,205.0,Sunset Park,Summer 2010,2010,6,1,12.5
16926,386,Ozone (O3),Mean,ppb,UHF34,305307.0,Upper East Side-Gramercy,Summer 2022,2022,6,1,29.9
4962,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,308.0,Greenwich Village - SoHo,2017-2019,2017,1,1,14.0
13674,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,101.0,Kingsbridge - Riverdale,Summer 2011,2011,6,1,11.3
8968,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,503504.0,Southern SI,Winter 2021-22,2021,12,1,5.9
9499,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,401.0,Long Island City - Astoria,Winter 2009-10,2009,12,1,27.3
4046,375,Nitrogen dioxide (NO2),Mean,ppb,CD,314.0,Flatbush and Midwood (CD14),Winter 2009-10,2009,12,1,27.7
16105,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Citywide,1.0,New York City,2005-2007,2005,1,1,4.9
17902,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,402.0,West Queens,Winter 2017-18,2017,12,1,8.7
17688,375,Nitrogen dioxide (NO2),Mean,ppb,CD,503.0,Tottenville and Great Kills (CD3),Annual Average 2020,2020,1,1,10.5
1053,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,211.0,Morris Park and Bronxdale (CD11),Summer 2016,2016,6,1,7.9
16881,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,401.0,Long Island City - Astoria,Winter 2011-12,2011,12,1,9.9
14386,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,410.0,Rockaways,2013,2013,1,1,6.1
5197,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,401.0,Long Island City - Astoria,2005-2007,2005,1,1,71.2
7393,386,Ozone (O3),Mean,ppb,CD,307.0,Sunset Park (CD7),Summer 2016,2016,6,1,33.2
6670,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,201.0,Greenpoint,Winter 2012-13,2012,12,1,11.6
7587,375,Nitrogen dioxide (NO2),Mean,ppb,CD,105.0,Midtown (CD5),Summer 2021,2021,6,1,22.1
17823,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,201.0,Greenpoint,Winter 2015-16,2015,12,1,25.7
17501,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,203.0,Bedford Stuyvesant - Crown Heights,2005,2005,1,1,91.5
14702,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,503.0,Willowbrook,Winter 2020-21,2020,12,1,6.5
